sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,1793.6274969879582,4133.0909076306,231.0483639561665,1.134415372762444,0.964826366201176,1,0.4030919498717444
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,2324.836662650611,4439.9545876559,344.0950042061048,1.1143661313970237,0.787067682634957,1,0.5224735598973955
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,2856.0458283132634,4393.650707546983,506.6246319816646,1.293041396418556,0.6419124387473434,1,0.6418551699230466
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,3387.2549939759165,4720.891308810053,747.9042468863338,1.4737343021186136,0.496134726356276,1,0.7612367799486978
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,3918.464159638569,4679.348868422368,906.1998599029054,1.4703513569307745,0.4894750365434072,1,0.8806183899743489
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,4449.673325301222,4805.26540466546,1097.6310308192758,1.5657427022281425,0.4407727112523302,1,1.0
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,4597.995769477929,4321.156889829972,1117.5775893147463,1.515071314293904,0.4035459615666364,0,1.0333333333333332
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,4746.318213654636,3855.004382715137,1151.6775621360484,1.5439086329729923,0.4064278750039674,0,1.0666666666666664
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,4894.640657831344,4887.598066220869,1135.3522552004308,1.6534564541938126,0.3887818769417158,0,1.1
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,5042.963102008051,4004.235157542477,1127.2054238310702,1.725208490878269,0.4073925804742307,0,1.133333333333333
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,5191.285546184759,4416.323028802944,1106.5906738691378,1.6678813183656274,0.4233205322831879,0,1.1666666666666667
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,5339.607990361465,4140.796373664108,1054.9208554491768,1.4758133274499252,0.4636830998512095,0,1.2
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,200.0,5627.50636289763,1.7434789331536371,1.0,2.5102959146759,1,0.0348228246774212
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,892.9199341692049,6017.628533124547,21.84636471788297,1.0,2.4015943272431004,1,0.1554699715927435
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,1585.8398683384098,5534.46194334456,53.83210160416573,1.0775081349146118,1.8773087256014256,1,0.2761171185080659
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,2278.759802507615,5991.494228274863,93.14356321236755,1.050435375362037,1.7354706478177788,1,0.3967642654233883
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,2971.67973667682,5422.073078490406,157.39076012917022,1.0507436841366296,1.3539994962680266,1,0.5174114123387106
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,3664.599670846024,5684.969243232458,236.8352214912817,1.1032095186260016,1.0478746304119255,1,0.6380585592540329
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,4357.51960501523,5324.770888611283,320.81930782502786,1.178792917408254,0.9422850531875202,1,0.7587057061693554
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,5050.439539184435,5531.359876426562,409.5783413403544,1.1600842416495565,0.802514333695291,1,0.8793528530846777
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,5743.359473353639,5461.882758245442,514.4577194084637,1.3157072155472442,0.7199588642711451,1,1.0
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,5934.804789132094,5566.02797174416,523.5989511032876,1.20865640581143,0.7490809798761434,0,1.0333333333333334
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,6126.2501049105485,5947.077382573051,507.3114756305448,1.1972333989066983,0.8294012618990957,0,1.0666666666666669
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,6317.695420689003,5433.578916536301,523.9722322290996,1.3091088636951789,0.7520703456329079,0,1.1
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,6509.140736467458,6098.583945932078,478.2199793247924,1.2539756722927096,0.7319261572903767,0,1.1333333333333333
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,6700.5860522459125,5509.244334185173,548.3661382966326,1.3317357609705256,0.8142380353737314,0,1.1666666666666667
1730,B,25.95659848673929,0.622103406383953,0.8986603378956955,233.4829030572569,511.1019239976497,441.9944638018665,94.80498326214224,6892.031368024367,5301.183820338618,478.29335714223896,1.2446652043555018,0.755415122809268,0,1.2
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,200.0,7088.929567834798,3.6498884702289143,1.0422957269437072,0.6558507091702768,1,0.0287218649465094
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,1045.41701667211,7034.769898165908,57.966859221538485,1.1262415054509811,0.6157443660891941,1,0.1501316318281957
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,1890.8340333442204,6457.521871518729,154.922723727001,1.160059459479435,0.4770896745165949,1,0.2715413987098821
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,2736.2510500163307,6961.86654810191,306.5534745481705,1.3508475493138246,0.3700219574829604,1,0.3929511655915684
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,3581.668066688441,7125.400034028709,496.45297336390007,1.3846320484678245,0.3462892766080862,1,0.5143609324732548
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,4427.085083360551,6592.115062900431,654.7682805875561,1.5829766360554018,0.2848036781231965,1,0.635770699354941
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,5272.5021000326615,7346.6470735145585,1058.345958402249,1.6954819715241214,0.2485724994750228,1,0.7571804662366274
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,6117.919116704771,7619.048837635892,1099.9932842644953,1.7018215900041382,0.2263600373504023,1,0.8785902331183136
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,6963.336133376882,6880.6372293263,1524.164678301118,1.8617609570547504,0.1988210580785878,1,1.0
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,7195.447337822778,6370.526523817797,1600.5082772190185,1.958844051485939,0.215849884084296,0,1.0333333333333332
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,7427.558542268674,7109.520601125828,1618.6230419324856,2.099363378444565,0.2128840348872749,0,1.0666666666666669
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,7659.66974671457,7268.027764501714,1462.777765929227,2.0810076377520046,0.2139848517905951,0,1.1
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,7891.780951160466,7069.08231538912,1574.776777189503,1.9127043229208511,0.2299095547465848,0,1.1333333333333333
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,8123.892155606362,6294.543317343837,1488.0424685130624,1.81106577138126,0.2306607123296906,0,1.1666666666666667
1732,B,40.45495938345452,0.8255972316055813,0.8228899038873263,284.794802157896,1536.5830646721508,455.60212949519314,92.64041196291724,8356.003360052258,7404.529890595593,1559.9008052522593,1.900273027242786,0.2325257430954488,0,1.2
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,200.0,3889.008564580573,30.131873861750567,1.1194222830745617,1.4244766300979652,1,0.0494148956114195
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,680.9203240373258,3786.9072135427978,113.96074974895738,1.1869211468263152,0.9559805092319262,1,0.168238033659992
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,1161.8406480746517,4068.238688956451,222.9448514649612,1.1702187496963,0.8070759749280317,1,0.2870611717085646
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,1642.7609721119777,3804.9059261537336,307.7019603940019,1.1314222426434433,0.7062290706025485,1,0.4058843097571372
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,2123.6812961493038,4301.102872143832,425.13011440260703,1.2730663805007771,0.6183938164771713,1,0.5247074478057097
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,2604.6016201866296,4214.485115207344,492.7402138537504,1.1814485445663532,0.5707945335370744,1,0.6435305858542824
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,3085.5219442239554,4044.259456639576,582.1254019345631,1.2892081900833614,0.5030309860305278,1,0.7623537239028549
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,3566.442268261281,4099.9227025179225,700.1246640363178,1.4230296649870926,0.5131337613917071,1,0.8811768619514274
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,4047.362592298607,4192.685781715373,808.6066058451364,1.4623244437978995,0.4375069661314558,1,1.0
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,4182.274678708561,3984.715822287949,783.5579769526503,1.3589032939520131,0.4695208139516645,0,1.0333333333333334
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,4317.186765118514,3850.239734271276,776.004062938663,1.3405389275885635,0.4359965577572513,0,1.0666666666666669
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,4452.098851528468,4289.530579741575,819.6559542382198,1.4104171208613288,0.4420545541542684,0,1.1
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,4587.010937938421,3914.220572201559,728.8427123334949,1.4170653773001027,0.4612833514647065,0,1.1333333333333333
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,4721.923024348375,4319.502886095883,816.8443386595511,1.396910434117728,0.4555182328897038,0,1.1666666666666667
1741,D,26.284494811155252,0.9903765409302944,0.8967928069824264,297.02464440367095,787.7241462856533,173.61788475321407,73.23293762430822,4856.8351107583285,4464.200114974909,821.5586613181466,1.374900253552063,0.447296487803499,0,1.2
1743,C,40.53309615000921,1.0135879462227566,0.8225161504773186,257.8321208420699,574.6594649375652,446.9023266572281,67.3313790337436,200.0,1992.975511415652,72.93132454091955,1.0636056460754175,0.6143839609834265,1,0.1027060831274719
1743,C,40.53309615000921,1.0135879462227566,0.8225161504773186,257.8321208420699,574.6594649375652,446.9023266572281,67.3313790337436,418.4130407735602,1844.9492341427772,125.09469211073616,1.2090102318406484,0.5367731676216415,1,0.2148678227365379
1743,C,40.53309615000921,1.0135879462227566,0.8225161504773186,257.8321208420699,574.6594649375652,446.9023266572281,67.3313790337436,636.8260815471205,1882.733251568028,177.29031449844393,1.234411823271295,0.5132729239296431,1,0.327029562345604
1743,C,40.53309615000921,1.0135879462227566,0.8225161504773186,257.8321208420699,574.6594649375652,446.9023266572281,67.3313790337436,855.2391223206807,1765.718817875138,257.0079581125725,1.106187883103338,0.4298003578874363,1,0.43919130195467
1743,C,40.53309615000921,1.0135879462227566,0.8225161504773186,257.8321208420699,574.6594649375652,446.9023266572281,67.3313790337436,1073.652163094241,1739.4809020822902,315.0591574932471,1.3013247121066625,0.4098763874305346,1,0.551353041563736
1743,C,40.53309615000921,1.0135879462227566,0.8225161504773186,257.8321208420699,574.6594649375652,446.9023266572281,67.3313790337436,1292.065203867801,1942.4293381836228,347.9753679025117,1.3728987695342258,0.3902568514768438,1,0.6635147811728019
